uid,out,single,double,triple,home_run
1975,0.6680495,0.29265845,0.024887666,0.002564697,0.011839709
1985,0.58297664,0.2594477,0.03884519,0.0038646227,0.114865854
1989,0.53808206,0.38187146,0.026637845,0.005660431,0.047748175
2001,0.80732375,0.137597,0.038691677,0.004269386,0.012118196
2006,0.7203489,0.16860268,0.073324494,0.0036037646,0.0341201
2008,0.77041316,0.19086464,0.022361705,0.0034787487,0.012881803
2012,0.77541924,0.15786389,0.05301183,0.0029665737,0.0107384715
2014,0.5394474,0.114880525,0.05692368,0.0033473368,0.28540105
2017,0.7113332,0.14508572,0.104779795,0.005274808,0.033526435
2025,0.6621234,0.25070015,0.029089471,0.008218675,0.04986833
2027,0.7696346,0.19625382,0.022434942,0.0039227037,0.0077539207
2030,0.5779631,0.19952777,0.10408668,0.045452017,0.072970405
2031,0.6785125,0.14149897,0.1235807,0.0033780502,0.053029798
2033,0.8433285,0.13584024,0.012932799,0.0031816715,0.0047167554
2036,0.7725178,0.1868811,0.018671473,0.0044108722,0.017518746
2038,0.7174753,0.18316299,0.024672018,0.004961029,0.069728605
2040,0.61079925,0.35232297,0.019670347,0.00342528,0.013782102
2042,0.6818006,0.27981538,0.024282908,0.0071214326,0.00697971
2045,0.81792444,0.103175566,0.049737554,0.00276908,0.026393289
2056,0.5234682,0.197469,0.13182193,0.0072390707,0.14000174
2059,0.6273771,0.18035474,0.12334036,0.0035477749,0.06537998
2062,0.5839924,0.36836937,0.023481874,0.003690912,0.020465437
2070,0.7139098,0.2551332,0.020520458,0.002929972,0.0075065745
2071,0.7136784,0.2133332,0.023296647,0.0025678286,0.047123946
2079,0.6001819,0.15378718,0.08896222,0.004871372,0.1521973
2086,0.71173894,0.24953493,0.01941208,0.0022943148,0.017019728
2091,0.8024014,0.12647752,0.048096206,0.0037459284,0.019278847
2093,0.6710392,0.3027208,0.01822971,0.0036641373,0.0043461947
2102,0.7639459,0.09401275,0.06364197,0.0043657594,0.07403358
2103,0.6854108,0.13772385,0.07212478,0.003420504,0.10132006
2106,0.6311861,0.31854075,0.0358556,0.007558719,0.0068588275
2116,0.74731296,0.22887301,0.015150716,0.0031697948,0.005493531
2119,0.59302545,0.15862282,0.20424688,0.012040457,0.03206437
2124,0.7737795,0.19962554,0.020172246,0.0027126193,0.0037100576
2125,0.6946263,0.2564766,0.028299654,0.0030967328,0.01750075
2135,0.47585985,0.18996964,0.24489886,0.004498183,0.084773466
2136,0.6658412,0.21634188,0.059639916,0.017277285,0.04089972
2138,0.8197636,0.12169256,0.016699078,0.004023722,0.03782106
2145,0.5579226,0.2045812,0.12117925,0.004980415,0.1113365
2151,0.7902193,0.14449124,0.050755788,0.0033537317,0.011179878
2154,0.7631879,0.21008429,0.017442524,0.0031015987,0.0061837346
2169,0.6664234,0.1830018,0.1066185,0.008130941,0.035825364
2175,0.65081006,0.10261644,0.07398027,0.0030569672,0.16953623
2176,0.80105877,0.18181095,0.010613538,0.003141799,0.0033749496
2177,0.6865537,0.28516388,0.019483168,0.0032842616,0.005514986
2183,0.7054146,0.19780502,0.037334308,0.0038740898,0.055572025
2185,0.6696873,0.24975841,0.04795906,0.01205268,0.0205426
2191,0.7055958,0.25337997,0.030961672,0.002962545,0.007100049
2192,0.7086362,0.17882024,0.03358099,0.0042693964,0.074693166
2195,0.5062489,0.4709227,0.016702358,0.0028840266,0.0032420477
2202,0.4484989,0.47239602,0.027280448,0.0057933284,0.04603126
2204,0.6493937,0.22964647,0.05634541,0.006067226,0.0585472
2207,0.57117945,0.3588686,0.04478404,0.005603819,0.019564034
2214,0.6758456,0.22185615,0.057035584,0.0050567547,0.04020592
2216,0.80982167,0.15983282,0.013528554,0.0031986393,0.013618312
2217,0.574276,0.39603004,0.017770087,0.005328154,0.006595739
2222,0.7440039,0.16838478,0.02539762,0.006392549,0.055821206
2231,0.7568181,0.22181728,0.012596054,0.0027412486,0.0060273055
2234,0.7897032,0.11356697,0.055273674,0.0090861255,0.03237003
2236,0.7367919,0.16778913,0.027151277,0.0059075346,0.06236011
2237,0.7394243,0.16270462,0.039267905,0.0064275754,0.052175634
2251,0.78146684,0.17515457,0.026020259,0.0043918747,0.012966514
2255,0.75774425,0.2228851,0.011802647,0.0028783118,0.0046897097
2319,0.64664394,0.28411487,0.031959932,0.00586047,0.031420782
2320,0.64617175,0.2530083,0.053280756,0.0034920003,0.04404723
2323,0.43919075,0.07151325,0.4024516,0.0033350298,0.083509356
2325,0.7632188,0.21880676,0.010034929,0.0037931136,0.004146431
2334,0.67168003,0.2322118,0.06941024,0.007884653,0.018813243
2355,0.689152,0.2482606,0.029412806,0.0028366763,0.030337859
2356,0.7835758,0.15667532,0.037657313,0.0070458525,0.015045757
2361,0.6727353,0.26005095,0.041500024,0.005829972,0.01988374
2363,0.58017164,0.35781893,0.025943896,0.0070937155,0.028971843
2369,0.6703082,0.28662318,0.01957987,0.0037934475,0.019695347
2371,0.8312033,0.13994315,0.015840774,0.0028646744,0.010148165
2373,0.86887,0.11210085,0.010579815,0.003344289,0.005105057
2378,0.7255864,0.19682723,0.025593061,0.0031370495,0.048856232
2383,0.7375987,0.23332326,0.016395178,0.0037860505,0.008896757
2385,0.64870703,0.18862966,0.047884073,0.006011268,0.10876797
2388,0.66367215,0.18727253,0.09114728,0.0070554945,0.050852578
2394,0.6455493,0.21850276,0.041190784,0.003307831,0.091449335
2395,0.6029621,0.24031286,0.095683604,0.010135583,0.050905865
2401,0.7365322,0.13084958,0.08467514,0.0040638587,0.043879163
2402,0.8231278,0.09567904,0.059558038,0.010137915,0.01149721
2405,0.6519331,0.15473585,0.1496387,0.004772729,0.038919624
2417,0.6750968,0.118137114,0.14875774,0.0030232044,0.05498513
2427,0.5871186,0.34827435,0.041915134,0.0065574064,0.016134487
2428,0.59350955,0.37703654,0.016894456,0.0053215013,0.007237956
2429,0.7362608,0.24502209,0.011978739,0.0022901637,0.0044482416
2432,0.63898295,0.33784544,0.013910873,0.0033370685,0.0059236675
2440,0.48707786,0.2253719,0.27254444,0.005186484,0.0098193325
2442,0.60187125,0.097432576,0.24776898,0.016189607,0.036737584
2445,0.5126251,0.4599868,0.01613954,0.0049944143,0.006254176
2448,0.6818097,0.22606713,0.07085122,0.006039157,0.015232773
2449,0.7599607,0.15790331,0.04126125,0.00309376,0.037780993
2452,0.6940505,0.14055327,0.049000572,0.009116263,0.1072794
2456,0.86971515,0.0569232,0.033254065,0.0023516337,0.03775589
2460,0.664615,0.20687398,0.10005144,0.010358891,0.01810068
2462,0.70853394,0.14921188,0.0711603,0.0041276794,0.06696623
2463,0.8153975,0.14776073,0.021248866,0.0046124007,0.010980494
2465,0.86206025,0.0811005,0.020958103,0.0027682735,0.033112943
2471,0.43792447,0.19283774,0.333632,0.0036107982,0.03199498
2472,0.68261534,0.20538741,0.0612328,0.005055387,0.045709062
2474,0.72591513,0.19622901,0.037596535,0.00816345,0.032095872
2487,0.7273175,0.22741285,0.021650981,0.005012767,0.018605871
2489,0.48569027,0.22218987,0.15039212,0.0046663447,0.13706146
2492,0.8301564,0.1420608,0.012558642,0.0031557658,0.012068386
2494,0.7628528,0.119216956,0.03736086,0.0046521607,0.07591723
2496,0.6436269,0.2599329,0.04305681,0.0031602103,0.05022316
2498,0.7689383,0.19427733,0.022412384,0.004123208,0.01024881
2499,0.6372419,0.22986242,0.048735,0.007033443,0.0771272
2505,0.6746601,0.23658614,0.069254026,0.0038732786,0.015626498
2507,0.7819713,0.1672542,0.023190845,0.003153423,0.024430264
2512,0.6440585,0.29998428,0.024009706,0.0046622865,0.027285162
2513,0.75861496,0.21627417,0.016381597,0.0028915652,0.0058376915
2517,0.7430774,0.23272295,0.014910337,0.0040045436,0.0052847853
2519,0.64853215,0.32643548,0.01590517,0.003900256,0.005226902
2521,0.7751744,0.16773237,0.034025796,0.005426949,0.017640457
2523,0.74745613,0.13034894,0.09713224,0.011802428,0.01326027
2524,0.6670391,0.1862325,0.10467205,0.0056141457,0.036442183
2525,0.7286195,0.21488585,0.029992133,0.0043322654,0.022170275
2539,0.7890601,0.13358386,0.049256153,0.009588215,0.018511618
2546,0.89979744,0.024265423,0.050072145,0.009249602,0.01661546
2548,0.68050575,0.17257336,0.07747545,0.007782396,0.06166308
2557,0.7263144,0.19610177,0.043178085,0.0037709416,0.030634765
2561,0.6052791,0.079240814,0.17756805,0.020557232,0.11735481
2569,0.76708597,0.20297001,0.019206583,0.0036136084,0.00712387
2575,0.78917396,0.19154185,0.011449581,0.0024886988,0.005345914
2576,0.5894931,0.32671276,0.047232617,0.008517779,0.028043764
2584,0.7094004,0.08333951,0.17493893,0.0026637497,0.029657403
2593,0.5676464,0.36122906,0.038083408,0.0056736786,0.027367443
2595,0.86714286,0.10416749,0.014188568,0.003976016,0.010525039
2597,0.66575974,0.21667467,0.025903938,0.0028535859,0.0888081
2598,0.6748456,0.13353905,0.11350115,0.015193897,0.06292034
2600,0.63097924,0.2436454,0.07437451,0.008971487,0.042029332
2606,0.6876317,0.24501081,0.04407761,0.01018805,0.01309179
2608,0.8518058,0.0640658,0.033058986,0.002137748,0.04893172
2611,0.6097886,0.31626394,0.02302616,0.0027910261,0.04813027
2613,0.6366153,0.31301653,0.02063573,0.008238881,0.021493614
2614,0.7730593,0.14213127,0.046830118,0.01249481,0.025484476
2615,0.6824603,0.2859642,0.01602956,0.007811643,0.0077343234
2619,0.7022843,0.1707138,0.07883709,0.007534611,0.04063021
2623,0.6559349,0.20156465,0.040543158,0.0037820311,0.09817526
2628,0.79282194,0.17058867,0.01756167,0.0031426155,0.015885063
2630,0.7936234,0.13734294,0.052968316,0.0029107723,0.013154559
2631,0.62842387,0.24489197,0.03603796,0.0035099203,0.08713623
2636,0.7583844,0.22298874,0.009475231,0.003670946,0.0054807216
2637,0.6313218,0.32535833,0.017842997,0.0028991736,0.022577744
2640,0.8051206,0.172753,0.013745546,0.0023767224,0.00600416
2641,0.642816,0.2666785,0.022550475,0.002889764,0.06506523
2646,0.6925793,0.25308186,0.027799161,0.008774109,0.017765526
2650,0.5660858,0.12206612,0.25091204,0.0039510867,0.056984935
2659,0.7057855,0.12785463,0.06527169,0.004321949,0.09676619
2662,0.7792855,0.08696624,0.078398,0.006043322,0.04930691
2669,0.2601355,0.08097344,0.4202925,0.0030406697,0.2355579
2678,0.6825932,0.2642159,0.034480914,0.0025378023,0.016172126
2685,0.71682733,0.15357281,0.1098155,0.0038136889,0.015970692
2690,0.77265286,0.19031867,0.022100657,0.0027829073,0.012144868
2699,0.7206196,0.24841094,0.015659615,0.0038687405,0.011441108
2709,0.730675,0.24721429,0.014481817,0.0028574374,0.004771472
2721,0.6891902,0.21329515,0.032105226,0.0030025477,0.06240686
2723,0.5691198,0.3677908,0.024571793,0.004215925,0.03430169
2739,0.5403169,0.43293884,0.016949752,0.0046101017,0.005184394
2753,0.7958384,0.119052425,0.039193418,0.0031715746,0.04274419
2756,0.3772355,0.33712953,0.03492361,0.0054579056,0.2452534
2757,0.72358465,0.19819732,0.041478723,0.008259191,0.02848009
2761,0.68892986,0.15612158,0.12237792,0.005263946,0.027306708
2764,0.7552681,0.15811156,0.05518059,0.0066379276,0.024801813
2785,0.430401,0.4589279,0.061443586,0.004950747,0.04427672
2786,0.44975775,0.11560943,0.37112772,0.00352698,0.05997814
2789,0.7704771,0.21401024,0.00843419,0.0027487667,0.004329664
2793,0.7030448,0.2664701,0.017991208,0.0028803013,0.009613607
2802,0.6994817,0.23096088,0.029026268,0.005504723,0.03502644
2806,0.7018755,0.1689053,0.033361487,0.0029074317,0.092950284
2835,0.87312454,0.07179613,0.018901065,0.0035437113,0.03263457
2839,0.4495721,0.38929808,0.07944954,0.0061354293,0.07554486
2843,0.7314875,0.21392608,0.021083007,0.0047372594,0.028766189
2856,0.7414895,0.17647773,0.05371212,0.0029226062,0.025398014
2861,0.54643404,0.15531753,0.27163708,0.0034753059,0.023136038
2865,0.70828676,0.2034528,0.06441925,0.0063608107,0.017480342
2870,0.7450371,0.20526028,0.022640798,0.0035025242,0.023559343
2880,0.76456517,0.19567542,0.0165745,0.0034125396,0.019772371
2882,0.77117175,0.20088838,0.015590919,0.002809349,0.009539633
2884,0.75573075,0.15392567,0.033493605,0.007955781,0.048894186
2887,0.7981688,0.16791756,0.018891808,0.0053233984,0.009698407
2893,0.69262576,0.22644098,0.058682624,0.010822912,0.011427747
2894,0.49085656,0.41588798,0.024589531,0.0025698706,0.06609609
2899,0.822583,0.13318224,0.023500593,0.0033189603,0.017415183
2901,0.7604709,0.17580178,0.032466475,0.0034297316,0.027831065
2903,0.77143866,0.14419493,0.063786365,0.004783407,0.015796637
2905,0.62677103,0.2600063,0.091474265,0.0032397774,0.018508613
2907,0.61489034,0.33074266,0.022600422,0.005644294,0.026122278
2909,0.48527548,0.43777272,0.028971953,0.0025766052,0.045403242
2911,0.5027303,0.39170614,0.08746605,0.011832649,0.006264875
2917,0.7114662,0.17041324,0.0501947,0.008598907,0.059326984
2924,0.71512204,0.11560532,0.078030385,0.0039578374,0.087284416
2925,0.5952068,0.33421046,0.031093545,0.0066447146,0.03284454
2927,0.80096185,0.1587156,0.028550692,0.0028236504,0.008948234
2931,0.6498982,0.3217232,0.017681688,0.0031322415,0.007564701
2932,0.7526019,0.15877919,0.066203915,0.0038162437,0.018598728
2937,0.74320996,0.21122445,0.025075145,0.0051623615,0.015328092
2938,0.81608105,0.16117422,0.012242663,0.003237202,0.0072649047
2941,0.5921445,0.33643985,0.034746364,0.008663229,0.02800603
2943,0.8194659,0.15900604,0.012542771,0.0045566447,0.0044286638
2945,0.7667872,0.14837539,0.036154192,0.0027904648,0.045892768
2959,0.771653,0.06893447,0.108681984,0.020904021,0.02982651
2960,0.7198885,0.12751831,0.06328419,0.016173163,0.07313581
2972,0.71127605,0.21202686,0.0653353,0.0028818867,0.008479865
2974,0.5459273,0.38346997,0.0354339,0.0059325267,0.029236343
2978,0.6522312,0.16439033,0.14833805,0.003015327,0.032025103
2979,0.56904846,0.37948722,0.03676892,0.008304746,0.006390669
2983,0.5957194,0.29509807,0.079010636,0.0032813144,0.026890602
3003,0.60249,0.37268785,0.013399022,0.0041842735,0.0072388276
3004,0.6732107,0.3050289,0.013109132,0.0030663745,0.005584909
3008,0.5607892,0.20952755,0.03375932,0.01004262,0.18588124
3012,0.7886557,0.1867116,0.0149741955,0.0053026057,0.0043559433
3019,0.6869031,0.18290024,0.10134005,0.0040016184,0.024855014
3023,0.70613486,0.266785,0.014988219,0.0036055846,0.0084863305
3024,0.7547956,0.1937408,0.028477918,0.0051263208,0.017859375
3027,0.68433857,0.07964894,0.15666634,0.0042244345,0.075121716
3030,0.47164604,0.3799315,0.08782196,0.007614065,0.052986417
3036,0.82962203,0.13755777,0.015984887,0.0032516296,0.013583655
3039,0.5251942,0.2612267,0.15776208,0.004168787,0.0516482
3047,0.67881745,0.17519438,0.08787487,0.004106693,0.054006614
3048,0.7367815,0.2390819,0.013623817,0.0031462638,0.0073665357
3049,0.70673126,0.27542466,0.011051436,0.0029561215,0.0038365028
3063,0.8478066,0.081315786,0.023682624,0.0031399988,0.044055004
3065,0.79499954,0.18621796,0.0105831195,0.0029657832,0.0052335938
3068,0.6163047,0.1002964,0.14113338,0.0032044011,0.13906112
3071,0.60253507,0.28869823,0.03388875,0.010749956,0.064128056
3075,0.5947729,0.3477738,0.030609416,0.008413507,0.018430432
3076,0.7411043,0.23781396,0.0137124015,0.004319691,0.0030496255
3078,0.7273703,0.23615701,0.016520467,0.004919191,0.015032952
3081,0.53608733,0.06457048,0.18346827,0.03700059,0.17887332
3083,0.5250402,0.389487,0.04055736,0.0065166005,0.03839878
3087,0.484651,0.4391116,0.0479502,0.00703465,0.02125259
3098,0.8256092,0.14350057,0.020767968,0.0022424827,0.007879802
3099,0.7269764,0.17354009,0.054880116,0.0066364915,0.037966948
3107,0.81885487,0.14487226,0.012346617,0.0025259827,0.021400278
3114,0.6931638,0.18799083,0.094398126,0.0035215174,0.020925721
3116,0.58225584,0.34443402,0.039146077,0.007767469,0.026396565
3129,0.6886806,0.2922742,0.011867657,0.0026980666,0.004479467
3133,0.8667063,0.07809719,0.027034992,0.0030239627,0.025137523
3135,0.56545174,0.37784874,0.033422947,0.0038805245,0.019396
3140,0.7000588,0.22257547,0.052309602,0.002441876,0.022614246
3144,0.71912,0.18412772,0.036663614,0.003496455,0.056592144
3150,0.7112555,0.18364674,0.076282404,0.0034481825,0.025367163
3154,0.55522484,0.2787647,0.12689106,0.00820219,0.0309172
3155,0.71690744,0.07179691,0.19014396,0.0026081507,0.018543497
3162,0.7611785,0.21507244,0.0146551,0.0024797863,0.0066141346
3166,0.75479877,0.1580872,0.048484143,0.0057920134,0.03283786
3169,0.7934326,0.1696283,0.021743322,0.0050064623,0.010189372
3172,0.87414736,0.07544902,0.024539217,0.004520068,0.021344358
3174,0.64378875,0.33544546,0.0135297375,0.0031615086,0.0040745586
3181,0.6880426,0.2266908,0.036502194,0.007435332,0.041329123
3189,0.7013096,0.17286468,0.09714822,0.006903743,0.021773752
3191,0.6792405,0.15152872,0.08772104,0.0037115328,0.077798195
3192,0.6240135,0.2697306,0.04466384,0.003636561,0.057955507
3199,0.70389706,0.18873882,0.08866759,0.0043692747,0.01432723
3202,0.7110786,0.15089312,0.095065996,0.0061728186,0.03678947
3203,0.7597611,0.17287593,0.02196569,0.0056650448,0.039732218
3205,0.5970561,0.20533445,0.14054707,0.0060814107,0.050980993
3209,0.5797689,0.39486063,0.014470425,0.0034696725,0.00743035
3215,0.5317782,0.2478464,0.14298609,0.004028899,0.07336038
3216,0.8594565,0.10779202,0.019004203,0.0040495642,0.009697748
3233,0.74084973,0.23759978,0.012539602,0.0033951,0.0056158225
3238,0.35360688,0.15124063,0.4143855,0.0038486042,0.07691842
3242,0.8319021,0.07214852,0.029151283,0.0024588704,0.06433923
3247,0.73990345,0.17910007,0.023352569,0.0035312385,0.0541127
3250,0.7152515,0.2694005,0.00977542,0.0030834044,0.0024891591
3251,0.7888908,0.12608792,0.043079913,0.003850221,0.038091183
3253,0.5567507,0.29242817,0.03385982,0.0037779137,0.113183394
3264,0.8238535,0.15922439,0.010246921,0.0021269212,0.00454828
3266,0.52491057,0.3187686,0.14622228,0.003022238,0.0070763547
3273,0.78089875,0.18578789,0.017364321,0.007674906,0.008274169
3279,0.5486917,0.4153277,0.021662591,0.0027873963,0.011530624
3286,0.8102178,0.16018605,0.015833067,0.0039007775,0.00986232
3287,0.72092426,0.14152926,0.07727238,0.0035574075,0.05671668
3297,0.74928874,0.18156128,0.03304393,0.006759744,0.02934631
3301,0.6584672,0.28235742,0.02526306,0.005127306,0.028784968
3303,0.6087633,0.12960428,0.11518721,0.00418714,0.14225803
3306,0.6962657,0.1342342,0.12766364,0.009808391,0.032028027
3307,0.73125345,0.24143572,0.0151225235,0.0050065857,0.007181705
3313,0.79508257,0.1831132,0.011671018,0.005017266,0.005115908
3324,0.61794347,0.12729932,0.19388486,0.0030293774,0.057842933
3327,0.3329254,0.100693084,0.35322118,0.0036915622,0.20946881
3329,0.81026244,0.16032009,0.013335623,0.009218008,0.00686387
3335,0.64624465,0.25136697,0.09140167,0.0028463153,0.00814046
3336,0.80296034,0.17294315,0.014141916,0.00286629,0.007088256
3338,0.6143788,0.23130885,0.08674681,0.0058678826,0.061697625
3344,0.7650534,0.19886468,0.020766612,0.0031111434,0.012204177
3345,0.6949389,0.2010865,0.035974234,0.0033326873,0.06466767
3347,0.62790686,0.16908132,0.09985517,0.0033727025,0.099783964
3349,0.39423785,0.5427006,0.02939032,0.0063214293,0.027349826
3355,0.7194392,0.22867206,0.022857081,0.0038972916,0.025134373
3367,0.53120947,0.22112598,0.19109502,0.0048447866,0.05172474
3376,0.50663644,0.33826375,0.1372849,0.0101374425,0.0076774694
3387,0.44912332,0.49727255,0.025862847,0.0069027143,0.020838613
3388,0.76246375,0.2128943,0.011046769,0.0071959486,0.006399251
3392,0.7158477,0.22498675,0.025389055,0.0028479747,0.030928532
3399,0.7442189,0.1737317,0.052783716,0.009098051,0.02016763
3400,0.8236148,0.15718648,0.011415168,0.0039308313,0.0038527828
3403,0.66110563,0.29312095,0.027309911,0.006202702,0.012260795
3404,0.7831485,0.12402977,0.037196502,0.0067423377,0.04888284
3406,0.5934894,0.32262915,0.02882903,0.004468918,0.050583474
3408,0.65467054,0.29888874,0.02380208,0.005174861,0.017463775
3412,0.58145434,0.34512362,0.05945059,0.0056728604,0.008298614
3414,0.7855038,0.1980366,0.010534826,0.0029354426,0.002989338
3415,0.5081765,0.4428511,0.035964966,0.003361671,0.009645798
